user_id,event_dt,event_name,details
EDE342491B72C754,2020-12-12 16:12:53,purchase,4.99
F3BA4CF8CC303F7F,2020-12-12 07:05:17,purchase,4.99
B0F8CA94F0306669,2020-12-12 06:50:57,purchase,4.99
C6F24550B2ABECCA,2020-12-12 14:26:12,purchase,9.99
84716DE4BE46AED2,2020-12-12 17:38:15,purchase,4.99
E458E62EB7D3EABF,2020-12-12 00:15:01,purchase,4.99
F6A0B351CEBB62C0,2020-12-12 17:39:19,purchase,4.99
0E3B3F93E9BE96B0,2020-12-12 02:41:54,purchase,4.99
A628DFA47132B845,2020-12-12 00:13:56,purchase,4.99
2A0CCE3B0FD262A9,2020-12-12 05:24:58,purchase,4.99
E8DB2E2BF0258A9B,2020-12-12 10:39:02,purchase,4.99
9DF630D50631BC4C,2020-12-12 03:15:56,purchase,4.99
18093852BDE56D52,2020-12-12 14:33:02,purchase,4.99
20E010B333EF94C0,2020-12-12 18:07:22,purchase,4.99
F9EB880315BA1285,2020-12-12 00:41:02,purchase,4.99
0B9B9AFA0EB36A34,2020-12-12 20:45:00,purchase,4.99
6B7AD67EE73F32BE,2020-12-12 08:33:44,purchase,4.99
2E92C793C6EF61CB,2020-12-12 18:20:50,purchase,4.99
5A7165E3831CBE75,2020-12-12 08:45:30,purchase,4.99
0A7266BABD6D047D,2020-12-12 17:52:41,purchase,4.99
4A71F9E9E27E9812,2020-12-12 08:30:39,purchase,4.99
A96FEDF7E03DC8B3,2020-12-12 19:24:23,purchase,4.99
80F9479E081A0C5A,2020-12-12 08:11:04,purchase,4.99
DAA246C68C101AE8,2020-12-12 15:43:14,purchase,99.99
7E5232ABC7D875A4,2020-12-12 17:38:57,purchase,4.99
4DCF6F2E0212B214,2020-12-12 16:21:23,purchase,4.99
733740C9F3737D74,2020-12-12 02:31:53,purchase,499.99
F67F8459F832527F,2020-12-12 10:09:56,purchase,9.99
CE3D5BC5695B4ACC,2020-12-12 09:38:14,purchase,4.99
2E34177BAF59FB05,2020-12-12 00:32:37,purchase,4.99
5800C72FA6246FD6,2020-12-12 04:44:35,purchase,4.99
A9E3AB0340627862,2020-12-12 17:08:20,purchase,4.99
04E723A3DC3AB3D5,2020-12-12 01:47:12,purchase,4.99
2ABFA81B00FFDBAF,2020-12-12 04:43:53,purchase,4.99
8ADBFF037DC1E46F,2020-12-12 04:18:08,purchase,499.99
9E7CA51266270A0F,2020-12-12 07:48:19,purchase,4.99
4A711A16276CE9B1,2020-12-12 02:32:20,purchase,4.99
B4087BED0466A262,2020-12-12 22:09:03,purchase,4.99
EAD7AC780F0CB611,2020-12-12 04:24:36,purchase,4.99
05E00546C879C52A,2020-12-12 13:39:18,purchase,4.99
4D51FB5AA4EE1F46,2020-12-12 17:31:34,purchase,9.99
D93F8CBCFD4398C6,2020-12-12 06:34:21,purchase,9.99
513F2A996D3A7DC0,2020-12-12 16:48:49,purchase,9.99
1A4B0FF9BA0D58B0,2020-12-12 09:33:32,purchase,4.99
783BD47D2650FA0F,2020-12-12 01:23:25,purchase,9.99
24DB34FB630A1216,2020-12-12 18:40:50,purchase,4.99
20A6722D07CF73DD,2020-12-12 16:11:56,purchase,4.99
D80598C638B5BA19,2020-12-12 15:03:23,purchase,4.99
57DB73616258396A,2020-12-12 09:40:17,purchase,4.99
2C65F3D7545C090A,2020-12-12 01:26:11,purchase,4.99
A8EAAC04D779127A,2020-12-12 06:26:49,purchase,4.99
9E4DE9EFA06519F0,2020-12-12 22:17:40,purchase,4.99
AE0ECECA8ADD8432,2020-12-12 22:47:36,purchase,99.99
69336F3941D0FCE5,2020-12-12 17:13:42,purchase,4.99
9629AA8D55C036FD,2020-12-12 01:51:37,purchase,4.99
EB368B700062614B,2020-12-12 18:01:55,purchase,4.99
5D6C33EF07B18F79,2020-12-12 01:36:20,purchase,4.99
74995B52B7D313F9,2020-12-12 03:36:04,purchase,4.99
38EB903AC39E0F5E,2020-12-12 10:34:58,purchase,99.99
BDBB4E273F17E69A,2020-12-12 10:21:47,purchase,4.99
F24C589168ADB9BB,2020-12-12 20:12:22,purchase,4.99
988CC059ED3661AA,2020-12-12 06:08:09,purchase,4.99
5743D97B97EBA2EA,2020-12-12 06:46:40,purchase,9.99
5EF31A1207FEC6C2,2020-12-12 19:52:08,purchase,4.99
6CE3D83863CEF8AB,2020-12-12 19:18:57,purchase,4.99
53310D2D546EDB43,2020-12-12 14:36:42,purchase,4.99
B7C7CAE7D2D5C14E,2020-12-12 04:38:46,purchase,9.99
E7AE898023B64585,2020-12-12 21:49:52,purchase,4.99
B26A594C6D073EC2,2020-12-12 16:53:06,purchase,4.99
184E2081105F3726,2020-12-12 20:06:16,purchase,4.99
EE404E0B81884D5C,2020-12-12 13:52:34,purchase,4.99
37D5E859EE9493E6,2020-12-12 20:53:37,purchase,4.99
07EE1FD0B34C6684,2020-12-12 19:43:20,purchase,499.99
7D9B35F1B725A26E,2020-12-12 12:21:26,purchase,9.99
EB54A15BE883C9C9,2020-12-12 01:48:06,purchase,4.99
ADAB4CAD2F593E02,2020-12-12 23:13:28,purchase,4.99
0168B21264113647,2020-12-12 00:35:48,purchase,4.99
41D07BC18827E0F0,2020-12-12 15:47:45,purchase,99.99
B1840ABF30DE9CE9,2020-12-12 23:16:33,purchase,4.99
5C1F0079F5EF11F9,2020-12-12 21:27:03,purchase,4.99
93465A8194677779,2020-12-12 23:14:18,purchase,4.99
496C09929CAE087D,2020-12-12 04:00:51,purchase,4.99
59B715261A7EED2F,2020-12-12 20:38:14,purchase,4.99
D13A5EDEE54CAE17,2020-12-12 09:08:14,purchase,4.99
725E2EAD553F2953,2020-12-12 19:50:23,purchase,9.99
EB57B735B63531C5,2020-12-12 22:18:33,purchase,4.99
6ECE0E3480C0DB5D,2020-12-12 18:44:40,purchase,4.99
8BFFC170E821EA73,2020-12-12 12:08:43,purchase,4.99
594B40FA65E80EA3,2020-12-12 01:06:21,purchase,4.99
B5513E95C3B42D53,2020-12-12 21:14:24,purchase,4.99
A98996A5ABCD0519,2020-12-12 22:25:06,purchase,4.99
ADFCB9E95F7B351E,2020-12-12 09:26:05,purchase,4.99
371446F78178DFEB,2020-12-12 17:13:36,purchase,9.99
AA94559D1A4EC84F,2020-12-12 05:59:26,purchase,99.99
ADDDEDC8FD4CFD0C,2020-12-12 21:52:10,purchase,4.99
E3F95861EEAAB8F6,2020-12-12 22:19:03,purchase,4.99
0F69C769730B114E,2020-12-12 07:52:30,purchase,499.99
46581CFECE1D5E6F,2020-12-12 00:27:47,purchase,4.99
D70EB3197A344D9E,2020-12-12 01:08:14,purchase,499.99
323AA681D2FF2539,2020-12-12 21:23:47,purchase,4.99
8F5DDA7B435F62C1,2020-12-12 02:08:27,purchase,4.99
E215CEE8A596F9E7,2020-12-12 15:18:20,purchase,4.99
1A53BA2C55ED553C,2020-12-12 16:14:46,purchase,4.99
EF76828A46166016,2020-12-12 11:06:16,purchase,4.99
903339A201365B82,2020-12-12 07:36:43,purchase,4.99
10EFB6098D8C5632,2020-12-12 08:05:19,purchase,4.99
32C50862D7CCB465,2020-12-12 23:25:59,purchase,4.99
6EF306ED7FFDAC30,2020-12-12 10:50:59,purchase,99.99
69A5BD717E0FFB8E,2020-12-12 08:05:45,purchase,4.99
EBA744CC064A73C6,2020-12-12 01:17:38,purchase,4.99
64FF3F421FDEA387,2020-12-12 13:15:36,purchase,4.99
A55BA746C8269F7B,2020-12-12 14:41:08,purchase,99.99
7C80F46B95075D66,2020-12-12 08:03:56,purchase,4.99
FE69F284CBEE191B,2020-12-12 13:27:53,purchase,4.99
95FC7179CA067726,2020-12-12 11:22:24,purchase,4.99
1FD7660FDF94CA1F,2020-12-13 04:07:27,purchase,4.99
5C4BA5C457BC114A,2020-12-13 11:57:47,purchase,4.99
C39E95E709714A06,2020-12-13 08:46:53,purchase,4.99
DE83B085136CBF2D,2020-12-13 16:06:14,purchase,4.99
5E9543D6EB27D7D7,2020-12-13 10:13:14,purchase,4.99
37034BF58CD3A95B,2020-12-13 04:52:15,purchase,4.99
68262C0CCF7073D4,2020-12-13 20:25:42,purchase,4.99
1816C3999C81E6D6,2020-12-13 12:06:21,purchase,9.99
3F8D3AB89572E1B2,2020-12-13 07:05:46,purchase,4.99
08AB0DED3638A9EB,2020-12-13 15:40:11,purchase,4.99
F9452D9C3B463498,2020-12-13 20:47:25,purchase,4.99
DFF87EF31D62368F,2020-12-13 20:09:45,purchase,4.99
F5599D6C113F6D7A,2020-12-13 08:25:08,purchase,4.99
B2630E5BBDBD76A2,2020-12-13 14:10:51,purchase,4.99
8661D4325496FA0F,2020-12-13 00:14:28,purchase,4.99
3903B77F7CD134AC,2020-12-13 05:51:16,purchase,9.99
9E978C099D7C274E,2020-12-13 17:55:59,purchase,9.99
DF8325E5AC797A5A,2020-12-13 13:33:05,purchase,4.99
08A73FBD21168F59,2020-12-13 14:13:34,purchase,9.99
6941C7418F8F6766,2020-12-13 19:59:15,purchase,4.99
D124FDC5154B9ABE,2020-12-13 00:26:24,purchase,4.99
E62EB186932DCBBE,2020-12-13 19:11:38,purchase,99.99
FBCD08202CD9F64E,2020-12-13 09:11:45,purchase,9.99
D64331D762E7585B,2020-12-13 19:50:20,purchase,4.99
600BCE9D8A1F0FB7,2020-12-13 12:15:03,purchase,4.99
F4A005008CCC186B,2020-12-13 22:24:06,purchase,4.99
1455450835F72F5E,2020-12-13 01:55:39,purchase,4.99
8CC658A1E40334DA,2020-12-13 09:23:48,purchase,4.99
047DCD945FF14A33,2020-12-13 19:24:01,purchase,4.99
4A8F4DFE9035F3C0,2020-12-13 13:42:34,purchase,4.99
D097D137B4276590,2020-12-13 16:58:09,purchase,4.99
28E3EA08B1256D4B,2020-12-13 15:44:05,purchase,4.99
C325FB8F620A9333,2020-12-13 18:06:17,purchase,4.99
D21BDBAB06E796E2,2020-12-13 22:27:28,purchase,99.99
A5E7AC6A42FF40EA,2020-12-13 12:54:04,purchase,99.99
57B0E20FDB7DBDA6,2020-12-13 22:16:15,purchase,9.99
A1550AF89E314963,2020-12-13 13:59:23,purchase,4.99
A1108C92870AF2BB,2020-12-13 15:18:51,purchase,4.99
BB4889C4DA1F4CAE,2020-12-13 09:16:35,purchase,9.99
791F8509F67431C9,2020-12-13 04:04:25,purchase,9.99
EB7FD4A6851548F3,2020-12-13 10:13:48,purchase,4.99
C6DD204948B0A16D,2020-12-13 00:43:57,purchase,4.99
C697648DDE0A7CAC,2020-12-13 18:40:32,purchase,499.99
9E8DA007F1C2C605,2020-12-13 10:03:21,purchase,4.99
0C4D30F49C69C7D7,2020-12-13 12:43:53,purchase,99.99
A977A7E693A51DA7,2020-12-13 04:48:16,purchase,4.99
E7B2322BE3FCE92B,2020-12-13 07:43:53,purchase,4.99
652E0DC38E819269,2020-12-13 20:37:04,purchase,4.99
1CF7598BEF22D91D,2020-12-13 22:30:20,purchase,99.99
872FF797FAFAC370,2020-12-13 03:40:07,purchase,99.99
79FE3925D374219B,2020-12-13 23:43:50,purchase,9.99
9CE406407EAFD805,2020-12-13 08:22:15,purchase,4.99
21F7FF4EB6BC6BA2,2020-12-13 06:59:01,purchase,4.99
76326F7A53D2008C,2020-12-13 08:37:28,purchase,4.99
35213A74B8EF5728,2020-12-13 06:56:32,purchase,99.99
77FC0E20AEAC1506,2020-12-13 00:25:05,purchase,9.99
30F874D6E6D9F1FC,2020-12-13 20:48:41,purchase,4.99
7E8720DB6A21CF66,2020-12-13 17:14:31,purchase,4.99
BCD18CE6BF4CEE50,2020-12-13 01:50:30,purchase,4.99
DFFFB4B49736EB96,2020-12-13 00:27:46,purchase,4.99
56141558B6EFB4AA,2020-12-13 13:49:58,purchase,4.99
73EF98BEC31224F1,2020-12-13 02:28:38,purchase,99.99
0D0FFE45E87B05B1,2020-12-13 18:41:30,purchase,4.99
688E9D218B65EE06,2020-12-13 19:06:04,purchase,9.99
021E3EC8A37EE2E3,2020-12-13 12:38:13,purchase,4.99
23FD679B09C1A212,2020-12-13 16:03:46,purchase,4.99
23FF5C6FAD9F90F5,2020-12-13 10:05:52,purchase,4.99
6D86BBEF2BF771FA,2020-12-13 23:01:13,purchase,4.99
7266025A312E156D,2020-12-13 02:03:06,purchase,4.99
D3BC7E7B8CC76D4C,2020-12-13 23:32:40,purchase,4.99
7E831DC4DAFFE53C,2020-12-13 21:12:59,purchase,4.99
D7016244C262FD08,2020-12-13 19:28:29,purchase,4.99
D43FC7B2306E57D9,2020-12-13 23:32:43,purchase,4.99
36173B8B0DA8C2FC,2020-12-13 18:43:37,purchase,4.99
010615A86E0869E2,2020-12-13 08:06:31,purchase,4.99
2AC0E47FFA605133,2020-12-13 22:53:36,purchase,4.99
115CF97075E5B4BD,2020-12-13 04:11:12,purchase,99.99
22BB4D358C052803,2020-12-13 04:23:34,purchase,4.99
59E66153942FF602,2020-12-13 11:44:31,purchase,4.99
AEF80FA7FF0D3132,2020-12-13 01:08:10,purchase,4.99
CD795B521B371EC0,2020-12-13 07:21:48,purchase,9.99
CB8F7B54514CC2EB,2020-12-13 06:01:42,purchase,4.99
51E307FD76DD2CDA,2020-12-13 10:57:10,purchase,9.99
B3B601D47007CA5E,2020-12-13 06:28:50,purchase,4.99
2821A444D6566163,2020-12-13 09:58:23,purchase,4.99
93582119F161A1C3,2020-12-13 01:47:16,purchase,4.99
C68338E84219E369,2020-12-13 08:10:41,purchase,4.99
F44AF69F4A48CF91,2020-12-13 02:37:55,purchase,99.99
320CE96A266DF0CC,2020-12-13 07:41:40,purchase,99.99
CF40916C791BBA18,2020-12-13 19:44:14,purchase,99.99
D2A4A531DD5EF3B8,2020-12-13 22:09:07,purchase,9.99
1B1A32CCE832CE73,2020-12-13 12:53:53,purchase,4.99
3242BDDFA690A22B,2020-12-13 13:13:52,purchase,9.99
C58A51F2BA4C05EF,2020-12-13 23:05:12,purchase,4.99
6A07FE2055B075B4,2020-12-13 19:30:50,purchase,4.99
22E55ADB5B19BCFE,2020-12-13 11:08:19,purchase,4.99
092878B8C36C4A61,2020-12-13 09:52:36,purchase,4.99
B65CFF3198040A5E,2020-12-13 10:32:44,purchase,4.99
83B9971BE49F54AE,2020-12-13 03:57:56,purchase,9.99
99A456B7DA3E95F5,2020-12-13 03:17:14,purchase,4.99
203773F2A53233A8,2020-12-13 12:49:29,purchase,4.99
64A51AAF4ABCB149,2020-12-13 17:54:25,purchase,9.99
E22751E3BC20EFF8,2020-12-13 18:08:56,purchase,4.99
B0244412983000C5,2020-12-13 06:00:22,purchase,4.99
8805A00986E13F0F,2020-12-13 14:10:53,purchase,4.99
E199D120BC57AA24,2020-12-13 03:06:53,purchase,4.99
F54E13E7907A3D9C,2020-12-13 08:50:01,purchase,4.99
FEF735A7CB4F2389,2020-12-13 14:48:21,purchase,4.99
A2A7636D8D381E9E,2020-12-13 19:14:25,purchase,4.99
1272BA95D30DD1BE,2020-12-13 16:52:45,purchase,4.99
D5A9305A07A62017,2020-12-13 14:47:00,purchase,9.99
4B65EC62FB9149EC,2020-12-13 00:24:12,purchase,4.99
46B99D114A00E9F3,2020-12-13 18:38:25,purchase,4.99
D432692919A4E476,2020-12-13 09:24:11,purchase,4.99
BA31302BD469DB64,2020-12-13 20:45:47,purchase,4.99
51E9B4DF3A201573,2020-12-13 01:18:33,purchase,9.99
C2C99DF43584A656,2020-12-13 04:38:37,purchase,4.99
C40EA665DB30B93C,2020-12-13 01:05:21,purchase,4.99
57CBF68EAC19D275,2020-12-13 14:48:45,purchase,9.99
CB28BD5F29879244,2020-12-13 06:25:21,purchase,4.99
63A205BC022F389B,2020-12-13 16:01:00,purchase,4.99
F7637A70F2E7F55A,2020-12-13 19:43:14,purchase,4.99
2C2BE85372033F77,2020-12-13 15:44:57,purchase,4.99
7C016C9EB486A972,2020-12-13 20:25:35,purchase,4.99
FCC5E4DA1A452FE6,2020-12-13 15:18:32,purchase,4.99
A438106AE9D2D2F9,2020-12-13 10:53:52,purchase,9.99
E60F072F02060987,2020-12-13 02:49:34,purchase,4.99
691F862E29C11F9B,2020-12-13 10:23:20,purchase,9.99
B39CB5FED22C0ECD,2020-12-13 02:44:00,purchase,4.99
FB3AEF52BA177786,2020-12-13 23:03:36,purchase,4.99
3F8686CD6B957701,2020-12-13 13:15:48,purchase,9.99
98FCE7AE02FAA998,2020-12-13 10:47:13,purchase,4.99
C1934866D223C76A,2020-12-13 06:30:46,purchase,4.99
E9D5779A9F0C8110,2020-12-13 14:22:28,purchase,4.99
2F4E016653E22A55,2020-12-13 17:37:41,purchase,4.99
5E03A8F61D3D9314,2020-12-13 14:37:23,purchase,4.99
178A2FCBA5C9B927,2020-12-13 11:23:11,purchase,4.99
36A4FD8FDB6FE8CA,2020-12-13 06:07:00,purchase,4.99
29D1CF72F700895D,2020-12-13 15:17:57,purchase,4.99
13638CB4AAEB1B5F,2020-12-13 09:14:25,purchase,4.99
34CC2B87D754D275,2020-12-13 23:11:41,purchase,4.99
1EF97D54D0E29774,2020-12-13 08:59:40,purchase,4.99
202C277FBAE06D99,2020-12-13 05:00:01,purchase,99.99
82765F288075530D,2020-12-13 10:31:49,purchase,4.99
96CF4121769F0947,2020-12-13 14:45:03,purchase,4.99
210D06FD72769F22,2020-12-13 16:45:40,purchase,9.99
3B552BC58CBF1338,2020-12-13 15:46:03,purchase,4.99
4AB54E1B3ADE9883,2020-12-13 22:58:28,purchase,4.99
B2166D700F1364EE,2020-12-13 12:07:25,purchase,4.99
7425BA5933BC90C2,2020-12-13 03:35:08,purchase,9.99
2280FCA245DCA619,2020-12-13 12:15:33,purchase,4.99
0AEB9C4C6EEB6655,2020-12-13 00:01:35,purchase,4.99
27802765D2458B2B,2020-12-13 21:20:16,purchase,4.99
16B4385D42617F37,2020-12-13 22:27:12,purchase,4.99
890CBA9D0B59247E,2020-12-13 12:17:52,purchase,4.99
94F33734BE5E9E83,2020-12-13 01:56:00,purchase,4.99
89BE3CE5BE72CA24,2020-12-13 02:50:11,purchase,4.99
40DF6EFF74047C8A,2020-12-13 13:53:42,purchase,4.99
9B38B32C81034399,2020-12-13 02:40:48,purchase,4.99
A17A0471CC89B1ED,2020-12-13 11:50:15,purchase,99.99
9BD7017C1071742F,2020-12-13 06:29:51,purchase,4.99
E8D25AE4DC53CB91,2020-12-13 12:32:49,purchase,4.99
3EC9B6120E9CA3CF,2020-12-13 01:26:25,purchase,4.99
ED01D88C7485242C,2020-12-13 16:01:34,purchase,4.99
8330C6FEE6C9876B,2020-12-13 06:20:46,purchase,4.99
5B0CA25C762378E6,2020-12-13 19:42:13,purchase,9.99
2ED0261B27BA2165,2020-12-13 02:17:42,purchase,4.99
1BA26DBF5D7C5E08,2020-12-13 21:34:37,purchase,9.99
538734CDBFE82ED0,2020-12-13 06:59:47,purchase,4.99
E0E31E0B47C27DF2,2020-12-13 21:53:28,purchase,4.99
412D71B741FF67BE,2020-12-13 09:41:42,purchase,4.99
6265BC0A19480C11,2020-12-13 13:03:11,purchase,499.99
85FF2B346B0237A2,2020-12-13 06:44:31,purchase,4.99
4A55475E078F40DC,2020-12-13 19:37:44,purchase,4.99
790A433A79CC34C3,2020-12-13 06:16:19,purchase,4.99
8FF8FC9C5D7C8885,2020-12-13 00:36:29,purchase,4.99
B0653E9152C2CA03,2020-12-13 02:19:46,purchase,4.99
6FEEDA523A483ADB,2020-12-13 17:38:59,purchase,4.99
952C9F188F369F49,2020-12-13 22:32:44,purchase,99.99
9C6AAC0C38DDFD12,2020-12-13 17:49:47,purchase,4.99
C3C56A2DFF10BC79,2020-12-13 04:41:30,purchase,4.99
2325CE46F32E2EA0,2020-12-13 08:08:09,purchase,4.99
38E972E4DCA5F4A4,2020-12-13 11:45:29,purchase,4.99
6BCE3B728307E597,2020-12-13 03:03:16,purchase,99.99
DA384F01DEB699D7,2020-12-13 22:53:43,purchase,9.99
2775B9A97488A3BF,2020-12-13 04:58:08,purchase,9.99
E97FF75DFD78900B,2020-12-13 08:58:58,purchase,4.99
8F9CF1DB1680636F,2020-12-13 22:39:40,purchase,4.99
0B7005D0F2809225,2020-12-13 08:47:23,purchase,4.99
8491271D207AC98A,2020-12-13 11:03:45,purchase,9.99
CCCE8CC7992394F5,2020-12-13 11:28:08,purchase,499.99
0BDA17998ED58F72,2020-12-13 09:04:00,purchase,99.99
8E7ABD55CBA6E0C1,2020-12-13 05:31:37,purchase,4.99
0C05390FDFD725B3,2020-12-13 09:15:38,purchase,4.99
E1E82A9E42C1728A,2020-12-13 16:11:08,purchase,4.99
EFA1A12046E2D4A5,2020-12-13 08:24:18,purchase,4.99
72829C7D1A7D5BD4,2020-12-13 20:12:01,purchase,4.99
BA5D421DCE1DCDC8,2020-12-13 13:53:57,purchase,4.99
8C69C35FB5E142F8,2020-12-13 02:57:45,purchase,4.99
A5F4B70F5FA76148,2020-12-13 09:46:42,purchase,4.99
65067EEDF711859C,2020-12-13 20:17:23,purchase,4.99
4619D65040594218,2020-12-13 16:41:10,purchase,4.99
BD66D5811D310C29,2020-12-13 03:35:56,purchase,9.99
CE010D64380B43B4,2020-12-13 18:39:07,purchase,99.99
7A175786540675D2,2020-12-13 08:25:10,purchase,4.99
38F1CB421600EAA8,2020-12-13 09:58:37,purchase,9.99
27979BFF872B9282,2020-12-13 21:00:59,purchase,4.99
2D87CAE05C197978,2020-12-13 11:10:35,purchase,4.99
E86A0AFBAF494658,2020-12-13 16:06:03,purchase,4.99
6F39898AC22107EF,2020-12-13 04:53:00,purchase,4.99
1555FC79B9C6A895,2020-12-13 20:45:50,purchase,9.99
91C6444EB7EF9051,2020-12-13 19:00:12,purchase,4.99
C22BF981088A6B5A,2020-12-13 10:06:36,purchase,99.99
BBB8935535316743,2020-12-13 14:57:22,purchase,499.99
78D196A78BF4C4C7,2020-12-13 03:50:45,purchase,4.99
280D9A801AF5318B,2020-12-13 06:28:50,purchase,99.99
89545C7F903DBA34,2020-12-13 11:26:36,purchase,4.99
73152DC07C506D3C,2020-12-13 10:43:53,purchase,9.99
C718213162367F74,2020-12-13 23:49:17,purchase,4.99
08E17E11A2BD8CF9,2020-12-13 18:52:00,purchase,4.99
6BED8B837312F473,2020-12-13 17:46:17,purchase,4.99
0E57882AA34A628E,2020-12-13 15:00:52,purchase,9.99
9BC6AB74CB2DBF89,2020-12-13 14:19:43,purchase,4.99
6911264DA57686D5,2020-12-13 13:28:22,purchase,499.99
7D0FD3F1C256FB2D,2020-12-13 21:28:29,purchase,4.99
F1B1243ACAACA5E5,2020-12-13 09:53:00,purchase,4.99
0196EC80000AB94C,2020-12-13 02:07:42,purchase,4.99
E0447BDFF1A585B6,2020-12-13 18:47:35,purchase,4.99
78EED114003B343A,2020-12-13 13:10:31,purchase,4.99
F23B331245FDACEC,2020-12-13 06:40:23,purchase,4.99
EB09A787F80EF11C,2020-12-13 01:10:07,purchase,4.99
E5684F9881C69A1D,2020-12-13 14:53:42,purchase,9.99
7B5966F633E9FF64,2020-12-13 17:38:26,purchase,4.99
11E07D4E27B0B9B8,2020-12-13 17:32:42,purchase,9.99
45BD2F4A818E0441,2020-12-13 22:14:37,purchase,4.99
C3027E64885D3783,2020-12-13 18:34:03,purchase,4.99
39D9A70D359C6B31,2020-12-13 21:50:46,purchase,4.99
38AD3103B4174B4F,2020-12-13 20:07:19,purchase,9.99
9210C3197C4D27ED,2020-12-13 18:48:31,purchase,4.99
6B1D7E5649EA132F,2020-12-13 08:46:19,purchase,4.99
FBF31896CD930197,2020-12-13 06:57:25,purchase,99.99
9E73D175F6C42FC1,2020-12-13 02:45:53,purchase,4.99
DC3817020CF59BEE,2020-12-13 09:55:01,purchase,9.99
72F166D1E55F314F,2020-12-13 06:37:33,purchase,9.99
3F93F5595A4EE673,2020-12-13 03:35:16,purchase,4.99
7EC96B02D2995DF4,2020-12-13 12:33:20,purchase,9.99
967904CFBAB89DE5,2020-12-13 23:39:37,purchase,4.99
C5E6D9B01E033219,2020-12-13 02:41:51,purchase,9.99
CBAC2F23B24FDE0D,2020-12-13 18:44:50,purchase,4.99
0D6E28A89388EE15,2020-12-13 10:33:44,purchase,4.99
CDF38F2A5E912E1D,2020-12-13 15:08:27,purchase,9.99
24D0B13AC18A05CE,2020-12-13 18:10:08,purchase,4.99
4409E20FCD07CD14,2020-12-13 23:06:14,purchase,99.99
DC7EF1E66AC3E408,2020-12-13 09:07:14,purchase,4.99
1F814701CD97ADD9,2020-12-13 17:46:10,purchase,4.99
0AE9E46434D62B8D,2020-12-13 13:14:25,purchase,4.99
D8F4E663098D1A70,2020-12-13 03:14:32,purchase,4.99
9794FD7F7F41568E,2020-12-13 17:04:54,purchase,4.99
9843D75A6F4AFC50,2020-12-13 06:58:42,purchase,4.99
211A4F397DE9C801,2020-12-13 01:54:00,purchase,4.99
CB4993FF51A7CA2C,2020-12-13 23:04:37,purchase,9.99
9C1C15628CD43224,2020-12-13 09:00:24,purchase,9.99
3A1B730CBA5BDC95,2020-12-13 06:58:59,purchase,4.99
0FAFD2E24B7B178F,2020-12-13 10:29:13,purchase,4.99
FEF6B62ABA430BD0,2020-12-13 12:21:23,purchase,4.99
1B1C2E6F4295D82B,2020-12-13 11:49:21,purchase,4.99
7203F6B965590835,2020-12-13 20:39:50,purchase,9.99
4419E59A2FC6B76B,2020-12-13 08:11:56,purchase,4.99
829B9BF848947244,2020-12-13 15:57:11,purchase,4.99
405AF67BC609674B,2020-12-13 12:32:46,purchase,4.99
BA1C3CF93589A662,2020-12-13 18:13:28,purchase,4.99
EB5E431CAE17604C,2020-12-13 17:34:27,purchase,4.99
91E50B3828F3E8AF,2020-12-13 05:52:38,purchase,4.99
A7D2B036E3C834A8,2020-12-13 20:26:32,purchase,4.99
6A54C85388E424E6,2020-12-13 11:29:26,purchase,4.99
91576176F1994AB7,2020-12-13 10:37:01,purchase,9.99
75CDD123A6FE91F9,2020-12-13 03:05:47,purchase,4.99
154779E4D29ACAC9,2020-12-13 03:16:54,purchase,4.99
842E3651750B35DB,2020-12-13 13:43:59,purchase,4.99
75C1B05E060D2596,2020-12-13 10:56:05,purchase,4.99
174D03CC87CEB3F4,2020-12-13 01:42:56,purchase,4.99
B2C728F59A779471,2020-12-13 22:02:26,purchase,4.99
AB896D6A8B23B049,2020-12-13 11:46:07,purchase,9.99
A44DF5628A2CCB4E,2020-12-13 13:18:56,purchase,99.99
D5C71121FFE55982,2020-12-13 14:06:17,purchase,99.99
2FD8C8F404EC50B4,2020-12-13 11:50:40,purchase,4.99
42369D6216784DF5,2020-12-13 04:03:58,purchase,4.99
67448CB36CA98B27,2020-12-13 04:25:36,purchase,4.99
CA540206A1A2DD21,2020-12-13 17:45:35,purchase,4.99
F80FC42C7F73F8B7,2020-12-13 01:55:01,purchase,9.99
6A8C9CE7C6B00792,2020-12-13 06:47:21,purchase,4.99
F60C764595C2DD44,2020-12-13 00:47:16,purchase,4.99
779958E2B2A0815F,2020-12-13 02:52:07,purchase,4.99
4272A2901B0DBF28,2020-12-13 04:03:54,purchase,4.99
CB3A7EBF283D2E7B,2020-12-13 02:23:10,purchase,9.99
DEE1C5DAA66B9502,2020-12-13 17:54:43,purchase,4.99
0419ABD5B66AD06F,2020-12-13 16:03:58,purchase,499.99
CA05431F227816E1,2020-12-13 16:51:05,purchase,4.99
900BB01307F50F4A,2020-12-13 23:06:32,purchase,4.99
CA97218ABCF4988D,2020-12-13 15:02:39,purchase,99.99
B5179C737B2F77F2,2020-12-13 10:59:22,purchase,499.99
B0997C924A905EF1,2020-12-13 18:48:24,purchase,99.99
C69B7E7651BCE566,2020-12-13 09:08:52,purchase,9.99
7C92F6632FA5CBE0,2020-12-13 04:37:16,purchase,99.99
B102EDC05DA2F214,2020-12-13 22:40:53,purchase,4.99
D578C1C6F7604E22,2020-12-13 02:38:13,purchase,4.99
